pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
28148299,,putamen,Caudoputamen,9.5,6.0,3.0,interaural,9.5,6.0,3.0,llm,,y,,,"Then, 50 μL aliquots of 4 mg/mL mouse α-synuclein fibrils were injected into both caudate nucleus (interaural +9.5 mm, Lateral 3 mm, Depth 6 mm) and putamen (interaural +9.5 mm, Lateral 6 mm, Depth 3 mm) in the right hemisphere of 14H brain (total 400 μg).",https://pubmed.ncbi.nlm.nih.gov/28148299/,https://www.ncbi.nlm.nih.gov/pmc/?term=28148299
28256010,,right striatum,Caudoputamen,0.8,2.2,-2.7,bregma,0.8,2.2,-2.7,llm,,y,,,"mice were stereotaxically injected into the right striatum with cre-inducible AAV vector expressing ChR2 (AAV5.EF1a.DIO.hChR2(H134R)-eYFP.WPRE.hGH) or control vector (AAV5.EF1a.DIO.eYFP.WPRE.hGH) to induce expression in D1 MSNs 6 , 7 , 38 . One µl virus was injected over 2 min at the following coordinates: AP +0.8 mm, ML +2.2 mm, DV −2.7 mm.",https://pubmed.ncbi.nlm.nih.gov/28256010/,https://www.ncbi.nlm.nih.gov/pmc/?term=28256010
28285820,,striatum,Caudoputamen,0.8,1.5,-2.3,bregma,0.8,1.5,-2.3,llm,1.5,y,,,"To determine if behavioral effects were attributable to nigrostriatal dopamine, a separate group of DAT- Ai32 mice had fiber optics implanted into striatum (+ 0.8 AP, ± 1.5 ML, − 2.3 DV).",https://pubmed.ncbi.nlm.nih.gov/28285820/,https://www.ncbi.nlm.nih.gov/pmc/?term=28285820
29020418,,dorsal striatum,Caudoputamen,0.5,2.0,3.5,skull,0.5,2.0,3.5,llm,,y,,,"The suspension of AAV-Shati/Nat8l or AAV-Mock vectors (10 10 –10 12 unit) was injected bilaterally into the dorsal striatum of anesthetized mice (0.5 mm anterior and 2.0 mm lateral from bregma, 3.5 mm below skull surface) using the coordinates of a mo…",https://pubmed.ncbi.nlm.nih.gov/29020418/,https://www.ncbi.nlm.nih.gov/pmc/?term=29020418
29184069,,right dorsal striatum,Caudoputamen,0.5,2.0,-3.5,bregma,0.5,-2.0,-3.5,llm,,y,,,"Right dorsal striatum was targeted using the following coordinates from bregma: anteriorposterior +0,5 mm, mediolateral −2mm and dorsoventral in two depths −3,4 mm and −3,6 mm according to mouse brain atlas 39 . A total of 4,25 μg (4 μl) of human recombinant α-Synuclein preformed fibrils (PFF) of three different types: (a) wt-PFF, (b) P-PFF and (c) S129A-PFF were injected at a constant flow rate of 0.27 μl/min.",https://pubmed.ncbi.nlm.nih.gov/29184069/,https://www.ncbi.nlm.nih.gov/pmc/?term=29184069
29458998,,dorsal striatum,Caudoputamen,0.62,1.9,3.0,bregma,0.62,1.9,3.0,llm,,y,,,"AAV5.CMV.HI.eGFP.Cre.WPRE.SV40 (AAV-Cre; titer 2 × 10 13 GC/ml) or AAV5.CMV.PI.eGFP.WPRE.bGH (AAV-GFP; titer 7 × 10 13 GC/ml) were injected bilaterally into the dorsal striatum (500 nl, AP: 0.62, ML: 1.90, DV: 3.00) or nucleus accumbens (NAc; 450 nl, AP: 1.65, ML: 0.92, DV: 4.80).",https://pubmed.ncbi.nlm.nih.gov/29458998/,https://www.ncbi.nlm.nih.gov/pmc/?term=29458998
26777474,,cerebellar cortex of lobule V/VI,Declive (VI),-6.4,1.3,,bregma,-6.4,1.3,,llm,,y,,,"We find bregma ( Fig. 2 ) and mark it with a pencil. Then, using standard mouse stereotaxic coordinates and a Vernier scale, we move 6.4 mm caudally in the y-axis and +1.3 mm laterally in the x-axis. Centering the craniotomy over these coordinates offers flexibility, allowing us to record from the cerebellar cortex of lobule V/VI and other lobules along the path, such as lobule X, in addition to the cerebellar nuclei.",https://pubmed.ncbi.nlm.nih.gov/26777474/,https://www.ncbi.nlm.nih.gov/pmc/?term=26777474
31013844,,cortex of cerebellar vermis (lobule VI),"Declive (VI), vermis",-2.5,0.0,2.0,bregma,-2.5,0.0,2.0,low,,y,ML from label (low): 0,,"Then, 2.5 μL of 50 μM S100β in phosphate buffered saline (PBS) or PBS was stereotaxically injected into the cortex of cerebellar vermis (lobule VI) using a 10 μL Hammilton syringe. To reach the injection point in the vermis, we used the coordinates relative to bregma: AP: −2.5 mm, ML: 0 mm, DV: 2 mm.",https://pubmed.ncbi.nlm.nih.gov/31013844/,https://www.ncbi.nlm.nih.gov/pmc/?term=31013844
31447652,,DCN,Deep cerebellar nuclei,-6.25,0.7,2.3,bregma,-6.25,-0.7,2.3,llm,,y,,,"Initially, rAAV8-CMV-WGA-Cre was injected into the DCN bilaterally (1 μl, AP: −6.25 mm, MT: −0.7 mm, DV: 2.4–2.2 mm) from four tdTomato mice to induce tdTomato expression in WGA-Cre positive cells.",https://pubmed.ncbi.nlm.nih.gov/31447652/,https://www.ncbi.nlm.nih.gov/pmc/?term=31447652
27526777,,dentate gyrus,Dentate gyrus,-2.0,1.4,2.0,bregma,-2.0,1.4,2.0,llm,,y,,,"rAAV-vectors (2 μL, 1.09 × 10 12 –1.15 × 10 12 particles/mL) were injected bilaterally into the dentate gyrus (AP: −2.00 mm, LM: 1.40 mm, DV: 2.00 mm).",https://pubmed.ncbi.nlm.nih.gov/27526777/,https://www.ncbi.nlm.nih.gov/pmc/?term=27526777
32169587,,CA1 and Dentate Gyrus (DG) of the dorsal hippocampus,Dentate gyrus,-2.2,2.0,-2.0,bregma,-2.2,2.0,-2.0,llm,2,y,,,"Thirty gauge needles (Hamilton Company) were bilaterally placed using two sets of stereotaxic coordinates that both target the CA1 and Dentate Gyrus (DG) of the dorsal hippocampus ( Fig 1A ). 7° angle from the midline −2.2 mm anteroposterior, +/− 2.0 mm mediolateral. Purified high-tilter virus (0.5 μL) was infused separately over 5 min periods at two sites: 0.2 μL at −2.0 mm DV and 0.3 μL at −1.8 mm DV.",https://pubmed.ncbi.nlm.nih.gov/32169587/,https://www.ncbi.nlm.nih.gov/pmc/?term=32169587
32169587,,CA1 and Dentate Gyrus (DG) of the dorsal hippocampus,Dentate gyrus,-2.2,2.0,-1.8,bregma,-2.2,2.0,-1.8,llm,2,y,,,"Thirty gauge needles (Hamilton Company) were bilaterally placed using two sets of stereotaxic coordinates that both target the CA1 and Dentate Gyrus (DG) of the dorsal hippocampus ( Fig 1A ). 7° angle from the midline −2.2 mm anteroposterior, +/− 2.0 mm mediolateral. Purified high-tilter virus (0.5 μL) was infused separately over 5 min periods at two sites: 0.2 μL at −2.0 mm DV and 0.3 μL at −1.8 mm DV.",https://pubmed.ncbi.nlm.nih.gov/32169587/,https://www.ncbi.nlm.nih.gov/pmc/?term=32169587
32344594,,DG,Dentate gyrus,-2.0,1.6,-2.0,bregma,-2.0,-1.6,-2.0,llm,,y,,,"500 nl of rAAV viral particles (carrying AAV- CAG -NES-FGCaMP7) was injected through a 50 µm tip diameter glass micropipette (Wiretrol I, 5-000-1001, Drummond, Broomall, PA, USA) into two areas of the hippocampus: CA1 (left hemisphere; stereotaxic coordinates:−1.9 mm A/P from bregma, −1.4 mm M/L, −1.3 mm D/V) or DG (left hemisphere: stereotaxic coordinates: −2.0 mm A/P from bregma, −1.6 mm M/L, −2.0 D/V). Microinjections were performed using UltraMicroPump with Micro4 Controller (WPI Inc., Sarasota, IL, USA) at a rate of 100 nl/min.",https://pubmed.ncbi.nlm.nih.gov/32344594/,https://www.ncbi.nlm.nih.gov/pmc/?term=32344594
32453814,,dentate gyrus [DG],Dentate gyrus,-2.3,1.5,-1.8,bregma,-2.3,1.5,-1.8,llm,,y,,,"AP = −2.3 mm, medialateral = +1.5 mm, ventral = −1.8 mm (dentate gyrus [DG]) ( Sekeres et al., 2012 ); Thus, the injections for the lentiviral vectors that expressed either short hairpin RNA (shRNA) or the full length of FXR or CRTC2 were performed unilaterally (right) in the hippocampus and the mPFC at a rate of 0.4 μL/min (final volume, 2 μL/side) while maintaining the microsyringes in place for 4 minutes to limit reflux along the injection track.",https://pubmed.ncbi.nlm.nih.gov/32453814/,https://www.ncbi.nlm.nih.gov/pmc/?term=32453814
22792368,,hilus of the dentate gyrus of the hippocampus,Dentate gyrus hilus,2.1,1.5,2.1,skull,2.1,1.5,2.1,llm,,y,,,"For mice used in slice recordings, the scalp was opened and two holes were drilled in the skull (2.1 mm AP, 1.5 mm ML from bregma). DIO-eNpHR3.0-eYFP virus (1 µl per side) was injected bilaterally into the hilus of the dentate gyrus of the hippocampus (2.1 mm DV from top of skull) through a 33-gauge steel injection cannula (PlasticsOne) with a syringe pump (World Precision Instruments) that infused the virus over 10 min.",https://pubmed.ncbi.nlm.nih.gov/22792368/,https://www.ncbi.nlm.nih.gov/pmc/?term=22792368
26905595,,dorsal striatum,Dorsal striatum,0.9,2.0,2.7,pial,0.9,2.0,2.7,llm,,y,,,"The same technique was used to inject 100 nl of undiluted red retro beads (Red-1X, Lumafluor) or the rRV EnvA-SADdG-EGFP into dorsal striatum using the coordinates 0.9 mm anterior from Bregma, 2 mm lateral and 2.7 mm below the pia.",https://pubmed.ncbi.nlm.nih.gov/26905595/,https://www.ncbi.nlm.nih.gov/pmc/?term=26905595
29686629,,dorsal striatum,Dorsal striatum,1.0,1.5,-3.25,bregma,1.0,1.5,-3.25,llm,1.5,y,,,"A Kopf model 1900 stereotaxic alignment system (David Kopf Instruments, Tujunga, CA, USA) was used to drill two holes using Kyocera #69 drill bits at the following coordinates from bregma: AP = +1 mm, ML = ±1.5 mm, DV: −3.25 mm ( 31 , 32 ).",https://pubmed.ncbi.nlm.nih.gov/29686629/,https://www.ncbi.nlm.nih.gov/pmc/?term=29686629
29686629,,dorsal striatum,Dorsal striatum,-2.4,1.6,,bregma,-2.4,1.6,,llm,1.6,y,,,"For experiments involving drug infusion, an additional two holes were drilled using Kyocera #60 drill bits at the following coordinates from bregma: AP = −2.4 mm, ML = ±1.6 mm, and 1 mm screws were positioned to ensure head-cap stability.",https://pubmed.ncbi.nlm.nih.gov/29686629/,https://www.ncbi.nlm.nih.gov/pmc/?term=29686629
30326202,,dorsal striatum,Dorsal striatum,-0.93,1.8,-3.46,bregma,-0.93,1.8,-3.46,llm,,y,,,"To image GCaMP6s fluorescence in dorsal striatum (DS), we injected AAV1.CAG.Flex.GCaMP6s.WPRE.SV40 (University of Pennsylvania Vector Core) into the dorsal striatum of the D1-Cre mouse. For the experiments comparing the performance of the automated surgical instrument and handheld method, we injected AAV1.hSyn.Cre-GFP.WPRE.hGH into the dorsal striatum of the wildtype mice. The AAV viruses were injected using the stereotactic coordinates A/P: −0.93 mm, M/L: +1.8 mm, D/V: −3.46 mm, with 30 angle shift to caudate.",https://pubmed.ncbi.nlm.nih.gov/30326202/,https://www.ncbi.nlm.nih.gov/pmc/?term=30326202
31757603,,dorsal striatum,Dorsal striatum,0.5,1.7,1.8,bregma,0.5,1.7,1.8,llm,,y,,,"For retrograde labeling of layer 5 PNs, 100 nl of cholera toxin subunit B (CTB)-Alexa Fluor-555 or CTB-Alexa Fluor-488 (ThermoFisher) was injected via glass micropipette into the lateral pons (AP: −3.1, ML: 1.2, DV: 4.7 relative to Bregma) or dorsal striatum (AP: 0.5, ML: 1.7, DV: 1.8), respectively.",https://pubmed.ncbi.nlm.nih.gov/31757603/,https://www.ncbi.nlm.nih.gov/pmc/?term=31757603
25597650,,dorsolateral striatum (DLS),Dorsolateral striatum,0.5,2.2,-3.2,bregma,0.5,-2.2,-3.2,llm,,y,,,"subsequent experiments focused on three regions: AP+0.5, L −2.2, V −3.2 for dorsolateral striatum (DLS); AP+0.4, L −1.7, V −3.5 for central striatum (CES); or AP-0.1, L −2.0, V −1.5 for sensorimotor cortex (Cx) (all refer to the tip of injection cannula; see Figure 1A ).",https://pubmed.ncbi.nlm.nih.gov/25597650/,https://www.ncbi.nlm.nih.gov/pmc/?term=25597650
27717169,,dorsomedial striatum,Dorsomedial striatum,0.4,1.8,2.4,skull,0.4,1.8,2.4,llm,1.8,y,,,The stereotaxic coordinates for the dorsomedial striatum were the following: 0.4 mm anterior to bregma; ± 1.8 mm lateral; 2.4 mm below the skull.,https://pubmed.ncbi.nlm.nih.gov/27717169/,https://www.ncbi.nlm.nih.gov/pmc/?term=27717169
23936241,,entorhinal cortex,Entorhinal area,-0.1,3.6,1.0,dura,-0.1,3.6,1.0,llm,,y,,,"A retractable wire knife (David Kopf Instruments, Tujunga, CA) was lowered 1 mm down from the dura +3.6 mm laterally and −0.1 mm posterior to lambda.",https://pubmed.ncbi.nlm.nih.gov/23936241/,https://www.ncbi.nlm.nih.gov/pmc/?term=23936241
21677170,,CA1 region of the hippocampus,Field CA1,-3.0,3.0,2.2,bregma,-3.0,3.0,2.2,llm,3,y,,,"Unilateral injections into the CA1 region of the hippocampus were made at A/P −3.0 mm, M/L +/−3.0 mm, and D/V 2.2 mm relative to Bregma. 1.0 μl of an AAV-CreEGFP virus (1.2×1013 genome copy/ml, diluted 1:5 in PBS) was injected at a rate of 100nL/min.",https://pubmed.ncbi.nlm.nih.gov/21677170/,https://www.ncbi.nlm.nih.gov/pmc/?term=21677170
24656815,,dorsal hippocampal CA1,Field CA1,-1.94,1.4,-1.35,bregma,-1.94,-1.4,-1.35,llm,,y,,,"The coordinates targeting dorsal hippocampal CA1 were anteroposterior −1.94 mm, lateromedial −1.40 mm; dorsoventral −1.35 mm. A total of 0.1 ul of the helper virus (AAV8-EF1α-FLEX-HB, ~2 × 10 11 genome units per ml) was injected into each brain. After 3 weeks of the AAV injection, the pseudotyped, RG-deleted rabies virus (EnvA-SADΔG-mCherry, 0.1 ul, ~2 × 10 9 infectious units per ml) was injected into the same location of the previous injection.",https://pubmed.ncbi.nlm.nih.gov/24656815/,https://www.ncbi.nlm.nih.gov/pmc/?term=24656815
24885390,,hippocampus CA1 region,Field CA1,2.0,1.5,1.3,bregma,2.0,1.5,1.3,llm,,y,,,"were injected with 3 μL of the lentiviral preparations (2.5 × 10 7 TU) into the hippocampus CA1 region (using a 5 μL Hamilton syringe). Briefly, as previously described [ 70 ], mice were placed under anesthesia on a Koft stereotaxic apparatus and coordinates (hippocampus: AP 2.0 mm, lateral 1.5 mm, depth 1.3 mm) were determined as per the Franklin and Paxinos atlas [ 71 ]. The lentiviral vectors were delivered using a Hamilton syringe connected to a hydraulic system to inject the solution at a rate of 1 μL e…",https://pubmed.ncbi.nlm.nih.gov/24885390/,https://www.ncbi.nlm.nih.gov/pmc/?term=24885390
25495999,,ventral CA1,Field CA1,-2.8,3.3,2.3,bregma,-2.8,3.3,2.3,llm,,y,,,"AAVs were injected into the ventral CA1 (anteroposterior: 2.8 mm, mediolateral: 3.3 mm, dorsoventral: 2.3 mm) of adult PV-CRE or PV-M 1 KO mice (>8 weeks of age); PV-YFP or hM3Dq-mCherry-positive (PV-mCherry) cells were visualized in acute hippocampal slices from PV-M 1 KO or PV-CRE mice, respectively, at least 4 weeks after surgery.",https://pubmed.ncbi.nlm.nih.gov/25495999/,https://www.ncbi.nlm.nih.gov/pmc/?term=25495999
25867120,,CA1,Field CA1,-2.3,1.8,1.1,bregma,-2.3,1.8,1.1,llm,,y,,,"the coordinates for CA1 were AP –2.3 mm, ML 1.8 mm and DV 1.1 mm in the right hemisphere.",https://pubmed.ncbi.nlm.nih.gov/25867120/,https://www.ncbi.nlm.nih.gov/pmc/?term=25867120
26075894,,target recording site; CA1 pyramidal cell layer,Field CA1,-1.7,1.25,,bregma,-1.7,1.25,,llm,,y,,,"The optrode was surgically implanted in avertin-anaesthetized mice through a small craniotomy above the target recording site (relative to bregma: 1.70 mm posterior, 1.25 mm lateral). Mice were allowed to recover for ~2–4 days prior to advancement of the optrode toward the CA1 pyramidal cell layer.",https://pubmed.ncbi.nlm.nih.gov/26075894/,https://www.ncbi.nlm.nih.gov/pmc/?term=26075894
26402610,,right ventral CA1/intermediate CA1 (cited as vCA1 in the text),Field CA1,-3.0,3.5,3.0,pial,-3.0,3.5,3.0,llm,,y,reference->pial,,"In order to selectively express ChR2 in pyramidal neurons, the Cre-inducible recombinant viral vector AAV-EF1a-DIO-hChR2(E123T/T159C)-EYFP (UNC vector core, 0.3 μl volume) was delivered in the right ventral CA1/intermediate CA1 (cited as vCA1 in the text, 3 mm posterior, +3.5 lateral from bregma and 3 mm ventral from the brain surface) through a glass pipette at a rate of 0.1 μl/min.",https://pubmed.ncbi.nlm.nih.gov/26402610/,https://www.ncbi.nlm.nih.gov/pmc/?term=26402610
27485264,,right dorsal hippocampus,Field CA1,-1.6,1.1,1.2,bregma,-1.6,1.1,1.2,llm,,y,,,"During virus injection, a 0.2 mm craniotomy was made at PA −1.6/ML 1.1, and 7 injections of 55 nl were made at 0.2 mm intervals from DV, 1.8 mm to 0.6 mm, to target the right dorsal hippocampus 6 .",https://pubmed.ncbi.nlm.nih.gov/27485264/,https://www.ncbi.nlm.nih.gov/pmc/?term=27485264
27526777,,CA1,Field CA1,-2.06,1.6,1.4,bregma,-2.06,1.6,1.4,llm,,y,,,"At the same time, polyimide-insulated silver wire monopolar depth electrodes (outside diameter 0.14 mm) were bilaterally implanted into CA1 (AP: −2.06 mm, LM: 1.60 mm, DV: 1.40 mm).",https://pubmed.ncbi.nlm.nih.gov/27526777/,https://www.ncbi.nlm.nih.gov/pmc/?term=27526777
29414938,,CA1,Field CA1,1.1,1.0,0.85,lambda,1.1,1.0,0.85,llm,,y,reference->lambda,,"Coordinates were zeroed from lambda. For CA1, coordinates used were: 1 mm lateral, 1.1 mm anterior, 0.85 mm ventral from skull.",https://pubmed.ncbi.nlm.nih.gov/29414938/,https://www.ncbi.nlm.nih.gov/pmc/?term=29414938
29750212,,right dorsal hippocampal CA1 region,Field CA1,-1.8,1.5,1.5,pial,-1.8,1.5,1.5,llm,,y,reference->pial,,"KA (Tocris Bioscience; 50 nl, 20 m m prepared in 0.9% sterile saline) was administered into the right dorsal hippocampal CA1 region by stereotaxic injection (coordinates: 1.8 mm posterior and 1.5 mm lateral to Bregma; 1.5 mm ventral to cortical surface).",https://pubmed.ncbi.nlm.nih.gov/29750212/,https://www.ncbi.nlm.nih.gov/pmc/?term=29750212
30255128,,right dorsal hippocampal CA1 region,Field CA1,-1.8,1.5,1.5,pial,-1.8,1.5,1.5,llm,,y,reference->pial,,KA (Tocris Bioscience; 50 nl of 20 mM prepared in 0.9% sterile saline) was injected into the right dorsal hippocampal CA1 region (coordinates: 1.8 mm posterior and 1.5 mm lateral to bregma; 1.5 mm ventral to the cortical surface).,https://pubmed.ncbi.nlm.nih.gov/30255128/,https://www.ncbi.nlm.nih.gov/pmc/?term=30255128
30465259,,CA1 region,Field CA1,-1.8,1.5,1.5,pial,-1.8,1.5,1.5,llm,,y,reference->pial,,"Littermates PS19 mice of Tia1 + / + or Tia1 + / − were stereotaxically injected with 2 µl saline, S1p (40 ng oligomeric tau) or P3 (40 ng fibrillary tau) fractions bilaterally in CA1 region at the age of 3 months. The coordinates of the injection site were 1.8 mm posterior and 1.5 mm lateral to bregma, 1.5 mm ventral to cortical surface [ 32 ]. b IHC of DAB stained brain sections showing the position of injection site (inset coordinates: 1.80 mm posterior and 1.50 mm lateral to bregma; 1.50 mm ventral to cortical surface).",https://pubmed.ncbi.nlm.nih.gov/30465259/,https://www.ncbi.nlm.nih.gov/pmc/?term=30465259
30766759,,dorsal CA1,Field CA1,-1.75,2.0,,bregma,-1.75,2.0,,llm,,y,,,"PV-Cre mice (B6;129P2-Pvalbtm1(cre)Arbr/J; JAX Labs, Maine) were injected in dorsal CA1 (coordinate, in mm from bregma: −1.75 posterior, 2.0 mm left) with two AAVs, encoding Cre dependent ChrimsonR (AAV5-hSyn-FLEX-ChrimsonR-tdTomato) and CaMKII promoter driven ChR2 (AAV5-CaMKIIa-hChR2(H134R)-EYFP), resulting in expression of ChrimsonR in P…",https://pubmed.ncbi.nlm.nih.gov/30766759/,https://www.ncbi.nlm.nih.gov/pmc/?term=30766759
31454077,,CA1 region of the dorsal hippocampus,Field CA1,-2.3,1.75,1.0,bregma,-2.3,1.75,1.0,llm,,y,,,"Adult (3–4 months old) male Vglut2-Cre mice (5 control, 5 sleep deprived mice) were stereotaxically microinjected with 23 nanoliters of AAV8::EF1a::DIO::ChR2(H134R)::mCherry Virus (Vector Labs, cat# VB2090), RRID:Addgene_47636. The injections targeted the CA1 region of the dorsal hippocampus (stereotaxic coordinates AP: −2.3, ML:1.75, DV: 1.0) using a glass micropipette and an air pressure injection system.",https://pubmed.ncbi.nlm.nih.gov/31454077/,https://www.ncbi.nlm.nih.gov/pmc/?term=31454077
31596871,,hippocampal CA1 region,Field CA1,-2.1,1.8,-1.7,dura,-2.1,1.8,-1.7,llm,,y,,,"Drill coordinates were acquired relative to bregma. A single burr hole was placed at X +1.8, Y -2.1 mm and debris was cleared with sterile saline irrigation. The injection needle was slowly inserted to target, Z -1.7 mm from the dura. Sterile normal saline vehicle or kainate (Cayman Chemicals, 0.5mg/ml in normal saline) were delivered by Hamilton syringe connected to a Quintessential Stereotaxic Injector (Stoelting); 100nl were injected over 1 minute. As previously described [ 29 ], unilateral injection of kainate into the hippocampal CA1 region elicited modified Racine stage 3–6 seizures in mice [ 27 ], including behavioral freezing, prolonged mastication, clonic movements of the forelimbs and hindlimbs, rearing, and “popcorn” type seizures.",https://pubmed.ncbi.nlm.nih.gov/31596871/,https://www.ncbi.nlm.nih.gov/pmc/?term=31596871
32107637,,CA1 region of the left hippocampus,Field CA1,-2.7,2.7,1.85,bregma,-2.7,2.7,1.85,llm,,y,,,"To express channelrhodopsin-2 (ChR2) in SST or PV interneurons, we injected adeno-associated virus (AAV) (AAV5-EF1a-DIO-hChR2(E123T/T159C)-p2A-mCherry-WPRE, 3.8 × 10 12 virus molecules/mL, 1 μL, UNC Vector Core) into the CA1 region of the hippocampus in SST-Cre and PV-Cre mice (postnatal day 28–49). AAV was injected unilaterally into the CA1 region of the left hippocampus (2.7 mm posterior, 2.7 mm lateral and 1.85 mm ventral from the bregma) using a 5 μL micro-needle (Hamilton Company) connected to a motorized stereotaxic injector (delivery rate: 0.1 μL/min).",https://pubmed.ncbi.nlm.nih.gov/32107637/,https://www.ncbi.nlm.nih.gov/pmc/?term=32107637
32107637,,same location in CA1 region of the left hippocampus,Field CA1,-2.7,2.7,1.85,bregma,-2.7,2.7,1.85,llm,,y,,,"AAV was injected unilaterally into the CA1 region of the left hippocampus (2.7 mm posterior, 2.7 mm lateral and 1.85 mm ventral from the bregma) using a 5 μL micro-needle (Hamilton Company) connected to a motorized stereotaxic injector (delivery rate: 0.1 μL/min). Then, either DMSO (diluted in PBS, 3 μL, delivery rate: 0.3 μL/min) or soluble AβO (3 μL, delivery rate: 0.3 μL/min) was co-injected to the same location to create control mice or mice with AβO pathology, respectively",https://pubmed.ncbi.nlm.nih.gov/32107637/,https://www.ncbi.nlm.nih.gov/pmc/?term=32107637
32169587,,CA1 and Dentate Gyrus (DG) of the dorsal hippocampus,Field CA1,-2.2,2.5,-2.1,bregma,-2.2,2.5,-2.1,llm,2.5,y,,,"Thirty gauge needles (Hamilton Company) were bilaterally placed using two sets of stereotaxic coordinates that both target the CA1 and Dentate Gyrus (DG) of the dorsal hippocampus ( Fig 1A ). 10° angle from the midline −2.2 mm anteroposterior, +/− 2.5 mm mediolateral. Purified high-tilter virus (0.6 μL) was infused separately (0.3 μL/infusion) over 5 min periods at two sites: −2.1 mm dorsoventral (DV) and −1.9 mm DV.",https://pubmed.ncbi.nlm.nih.gov/32169587/,https://www.ncbi.nlm.nih.gov/pmc/?term=32169587
32169587,,CA1 and Dentate Gyrus (DG) of the dorsal hippocampus,Field CA1,-2.2,2.5,-1.9,bregma,-2.2,2.5,-1.9,llm,2.5,y,,,"Thirty gauge needles (Hamilton Company) were bilaterally placed using two sets of stereotaxic coordinates that both target the CA1 and Dentate Gyrus (DG) of the dorsal hippocampus ( Fig 1A ). 10° angle from the midline −2.2 mm anteroposterior, +/− 2.5 mm mediolateral. Purified high-tilter virus (0.6 μL) was infused separately (0.3 μL/infusion) over 5 min periods at two sites: −2.1 mm dorsoventral (DV) and −1.9 mm DV.",https://pubmed.ncbi.nlm.nih.gov/32169587/,https://www.ncbi.nlm.nih.gov/pmc/?term=32169587
32344594,,CA1,Field CA1,-1.9,1.4,-1.3,bregma,-1.9,-1.4,-1.3,llm,,y,,,"500 nl of rAAV viral particles (carrying AAV- CAG -NES-FGCaMP7) was injected through a 50 µm tip diameter glass micropipette (Wiretrol I, 5-000-1001, Drummond, Broomall, PA, USA) into two areas of the hippocampus: CA1 (left hemisphere; stereotaxic coordinates:−1.9 mm A/P from bregma, −1.4 mm M/L, −1.3 mm D/V) or DG (left hemisphere: stereotaxic coordinates: −2.0 mm A/P from bregma, −1.6 mm M/L, −2.0 D/V). Microinjections were performed using UltraMicroPump with Micro4 Controller (WPI Inc., Sarasota, IL, USA) at a rate of 100 nl/min.",https://pubmed.ncbi.nlm.nih.gov/32344594/,https://www.ncbi.nlm.nih.gov/pmc/?term=32344594
26540287,,stratum radiatum of CA1 in the left dorsal hippocampus,"Field CA1, stratum radiatum",-1.8,1.8,1.7,skull,-1.8,1.8,1.7,llm,,y,,,"Coordinates from bregma (1.8 mm posterior, 1.8 mm lateral, and 1.7 mm below the skull) were chosen to target the stratum radiatum of CA1 in the left dorsal hippocampus (Paxinos and Franklin, 2001 ).",https://pubmed.ncbi.nlm.nih.gov/26540287/,https://www.ncbi.nlm.nih.gov/pmc/?term=26540287
25793741,,vHP,"Field CA1, ventral part",-8.7,2.0,3.5,bregma,-8.7,-2.0,3.5,llm,,y,,,"For illumination at the vHP, through a craniotomy (AP −8.7, ML −2.0, DV +3.5 in mm), an optical fiber w…",https://pubmed.ncbi.nlm.nih.gov/25793741/,https://www.ncbi.nlm.nih.gov/pmc/?term=25793741
24885390,,CA3 region of the hippocampus,Field CA3,2.0,1.5,1.3,bregma,2.0,1.5,1.3,llm,,y,,,"To investigate if reducing the levels of mGluR5 results in decreased toxicity in the hippocampus, lentiviruses expressing either a control vector or sh-mGluR5 was injected into the CA3 region of non-tg and tg mice (Figure 7 A). Briefly, as previously described [ 70 ], mice were placed under anesthesia on a Koft stereotaxic apparatus and coordinates (hippocampus: AP 2.0 mm, lateral 1.5 mm, depth 1.3 mm) were determined as per the Franklin and Paxinos atlas [ 71 ].",https://pubmed.ncbi.nlm.nih.gov/24885390/,https://www.ncbi.nlm.nih.gov/pmc/?term=24885390
25108607,,left CA3 area,Field CA3,-1.8,2.0,2.1,bregma,-1.8,-2.0,2.1,llm,,y,,,"A 1 μL volume of 40 mM 4-AP was injected directly into the left CA3 area (bregma −1.8mm, lateral −2.0mm, depth 2.1mm), near the ipsilateral recording electrode.",https://pubmed.ncbi.nlm.nih.gov/25108607/,https://www.ncbi.nlm.nih.gov/pmc/?term=25108607
30788386,,CA3 region,Field CA3,-2.1,2.6,1.4,bregma,-2.1,2.6,1.4,llm,,y,,,"rAAV8-GAD (3 μL; 1 × 10 10 v.g./μL; n = 7) or rAAV8-GFP (3 μL; 1 × 10 10 v.g./μL; n = 7) was infused bilaterally into the CA3 region. Once the needle was in place, 3 μL of rAAV was infused at a rate of 0.25 μL/min for 12 min. After completing the injection (CA3 subfield: posterior 2.1 mm, lateral 2.6 mm, and dorso-ventral 1.4 mm), the needle was left in place for 5 min to allow the vector to diffuse from the injection site.",https://pubmed.ncbi.nlm.nih.gov/30788386/,https://www.ncbi.nlm.nih.gov/pmc/?term=30788386
